OBJECTID,linqmap_type,linqmap_subtype,pubDate,linqmap_reportDescription,linqmap_city,linqmap_street,linqmap_nearby,linqmap_roadType,linqmap_reportMood,linqmap_reportRating,linqmap_expectedBeginDate,linqmap_expectedEndDate,linqmap_magvar,nComments,linqmap_reliability,update_date,x,y
146483,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 15:40:14,,,40 צפון,,6,0,5,,,354,0,8,1652802783003,191399.78000000023,659630.6699999999
172281,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 09:00:03,,תל אביב - יפו,דרך בגין,,2,0,0,,,0,0,6,1652835182318,179318.16999999993,663393.6600000001
180298,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 09:58:06,,תל אביב - יפו,מאנגר איציק,,1,0,0,,,0,0,10,1652860382773,179116.38999999966,665972.2300000004
22812,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:06:34,,תל אביב - יפו,,,2,0,0,,,0,0,10,1653393182603,177395.46999999974,662145.5199999996
12841,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 08:25:12,,פתח תקווה,זאב זבוטינסקי,,2,0,5,,,268,0,5,1653382383014,186006.53000000023,666654.5600000005
130383,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 09:37:56,,גבעת שמואל,דוד בן גוריון,,1,0,5,,,205,0,5,1652781182578,185724.3700000001,665059.2200000007
164118,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,7,1652820782356,180759.6799999997,661531.8699999992
174481,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652839383441,178618.1799999997,665686.4600000009
167856,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/12/2021 12:09:18,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652827982371,179084.16000000015,663131.1799999997
151286,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/16/2022 21:00:00,,תל אביב - יפו,ציונה תגר,,1,0,0,,,0,0,7,1652806383005,176901.25999999978,661672.7599999998
133258,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/07/2022 19:00:04,,הוד השרון,ששת הימים,,2,0,0,,,0,0,9,1652784782544,192609.91000000012,673792.8699999992
151319,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 16:45:04,,תל אביב - יפו,דרך נמיר,,2,0,4,,,349,0,5,1652806383016,180848.59999999963,666448.9499999993
133150,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/12/2021 12:09:18,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1652784782508,179055.76999999955,663114.8699999992
29560,JAM,JAM_HEAVY_TRAFFIC,05/15/2022 15:25:15,,תל אביב - יפו,שד קרן קיימת לישראל,,2,0,3,,,101,0,5,1652629982299,181599.01999999955,669826.6699999999
159753,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 18:39:55,,הוד השרון,דרך מגדיאל,,2,0,5,,,41,0,5,1652813582630,190839.5499999998,673964.3599999994
37506,JAM,JAM_MODERATE_TRAFFIC,05/15/2022 17:26:57,,,ל-4 חיפה,,4,0,5,,,314,0,6,1652637182434,183480.1200000001,658274.3300000001
37840,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652637182541,177381.6299999999,661904.2699999996
172222,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,16,0,0,,,0,0,10,1652835182300,178580.53000000026,663032.5
130448,WEATHERHAZARD,,05/17/2022 09:47:14,,,ל-4 חיפה,,4,0,5,,,0,0,5,1652781182597,185632.7999999998,666855.3499999996
29926,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 15:39:27,,תל אביב - יפו,ערבי נחל,,2,0,5,,,128,0,5,1652629982422,181436.75,665011.7799999993
180506,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/08/2022 19:00:01,,אור יהודה,דוד אלעזר,,1,0,0,,,0,0,10,1652860382841,187422.34999999963,659473.8200000003
125691,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 08:32:29,,,"ל-4 אשדוד, 431 ראשון לציון, תל אביב",,4,0,5,,,314,0,5,1652777582856,179325.58000000007,651529.8000000007
75861,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/15/2022 19:00:00,,אור יהודה,זבוטינסקי,,1,0,0,,,0,0,6,1652701982223,187194.46,659282.0600000005
174149,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 01:43:02,,,,,4,0,5,,,63,0,5,1652838782279,190490.1200000001,654856.3200000003
37585,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/15/2022 17:47:16,,,57 מערב,,6,0,5,,,271,0,10,1652637182458,200198.83999999985,690912.0999999996
174112,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 12:00:03,,,ל-20 איילון דרום,,4,0,0,,,0,0,6,1652838782267,180571.79000000004,664443.1799999997
139705,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,02/07/2021 04:00:00,חסר מידע,,,,0,0,0,,,0,0,6,1652795582408,178825.86000000034,665089.1799999997
22767,JAM,JAM_MODERATE_TRAFFIC,05/24/2022 11:50:03,,רמת השרון,משה סנה,,2,0,5,,,211,0,5,1653393182588,184174.1900000004,670874.2799999993
25392,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/24/2022 12:50:22,,,6 צפון,,3,0,5,,,1,0,6,1653396782518,201416.23000000045,691386.8699999992
174472,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 16:00:00,,תל אביב - יפו,לוינסקי,,2,0,0,,,0,0,6,1652839383439,179733.25,662487.6500000004
29890,JAM,JAM_MODERATE_TRAFFIC,05/15/2022 15:44:53,,,,,6,0,5,,,92,0,5,1652629982401,189685.99000000025,659310.5700000003
155794,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/17/2022 17:49:56,,,4 צפון,,3,0,5,,,8,0,7,1652809983787,190097.83999999985,685411.7699999996
187133,JAM,,05/18/2022 08:48:58,,,443 מערב,,6,0,5,,,290,0,7,1652863983072,199984.16999999995,648170.0700000003
16592,WEATHERHAZARD,HAZARD_ON_ROAD_CAR_STOPPED,05/15/2022 08:50:44,,ראשון לציון,דוד רמז,,1,0,5,,,7,0,10,1652608382332,180561.6500000004,652405.7300000004
187130,JAM,JAM_HEAVY_TRAFFIC,05/18/2022 08:23:28,,,,,2,0,3,,,359,0,5,1652863983072,180540.25,657643.4800000004
164000,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652820782317,178578.91999999993,665596.5600000005
174557,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652839383465,178547.0,665523.4900000002
186821,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 08:50:28,,גבעת שמואל,הנשיא,,1,0,5,,,293,0,6,1652863982974,186007.5599999996,665416.2200000007
12991,JAM,JAM_MODERATE_TRAFFIC,05/24/2022 08:49:19,,גבעת שמואל,זבוטינסקי,,2,0,5,,,12,0,5,1653382383060,186017.2199999997,664072.0600000005
146071,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 15:28:46,,,6 צפון,,3,0,5,,,352,0,8,1652802782877,196250.3899999997,676162.3800000008
142447,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 14:49:43,,,20 איילון דרום,,3,0,5,,,199,0,5,1652799182511,182205.5700000003,668826.6699999999
37732,JAM,JAM_HEAVY_TRAFFIC,05/15/2022 17:49:16,,פתח תקווה,המגשימים,,1,0,5,,,186,0,5,1652637182508,186319.91999999995,666011.0800000001
151136,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 16:46:43,,קריית אונו,יהודה הלוי,,2,0,5,,,294,0,5,1652806382957,187397.98000000045,663227.2699999996
155589,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/17/2022 17:48:32,,,424,,7,0,5,,,326,0,5,1652809983724,193805.75999999975,643498.1199999992
150830,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/08/2022 13:00:00,,,ל- שד רבין,,4,0,0,,,0,0,6,1652806382860,177026.16000000015,654423.5800000001
174454,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1652839383434,179211.83999999985,663036.8800000008
12952,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 08:34:15,,,ל-יוספטל,,4,0,5,,,2,0,5,1653382383049,177679.4500000002,657766.6300000008
130135,WEATHERHAZARD,HAZARD_ON_ROAD_CAR_STOPPED,05/17/2022 09:42:51,,,444 צפון,,6,0,5,,,18,0,8,1652781182504,194877.03000000023,663805.0299999993
133004,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 10:38:56,,,5 מערב,,3,0,5,,,290,0,5,1652784782462,183966.96,671573.8000000007
170156,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/22/2022 15:00:03,,אור יהודה,האיריס,,1,0,0,,,0,0,10,1652831582464,187687.1200000001,659857.8300000001
174525,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1652839383455,179193.58000000007,662978.9499999993
12909,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:16,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1653382383036,177395.46999999974,662145.5199999996
172235,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 00:46:00,,,1 מערב,,3,0,5,,,291,0,7,1652835182305,186904.3899999997,655391.6199999992
174143,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/15/2022 18:24:40,,ראשון לציון,שלמה לוי,,1,0,0,,,0,0,10,1652838782277,183741.01999999955,652595.0
174548,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 16:00:00,,תל אביב - יפו,לוינסקי,,2,0,0,,,0,0,6,1652839383463,179614.96999999974,662548.9800000004
19960,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 10:29:04,,,ל-20 תל אביב-יפו (ד איילון),,4,0,5,,,98,0,6,1653389582571,182009.9000000004,672077.7799999993
132880,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 10:44:36,,,20 איילון דרום,,3,0,5,,,178,0,6,1652784782423,182248.0,669382.6400000006
162302,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 19:06:22,,,ל-20 איילון צפון,,4,0,5,,,8,0,8,1652817182480,181404.75,666453.1699999999
76001,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/30/2022 15:40:03,,תל אביב - יפו,גואל,,1,0,0,,,0,0,10,1652701982269,180135.2000000002,662368.6999999993
180302,JAM,JAM_MODERATE_TRAFFIC,05/18/2022 07:32:01,,,55 מערב,,6,0,5,,,222,0,7,1652860382774,193582.0,675379.4900000002
162395,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 19:47:21,,,ל-20 איילון צפון,,4,0,5,,,356,0,5,1652817182508,180698.73000000045,664526.4199999999
17039,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 08:57:27,,פתח תקווה,זאב זבוטינסקי,,2,0,5,,,266,0,9,1653385982574,185767.5599999996,666641.2699999996
142494,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/15/2022 19:00:00,,אור יהודה,זבוטינסקי,,1,0,0,,,0,0,6,1652799182526,187286.83999999985,659459.1400000006
125554,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 08:37:55,,,444 צפון,,6,0,5,,,27,0,6,1652777582811,194279.03000000023,668774.1300000008
180132,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 07:37:43,,,5233,,7,0,5,,,268,0,6,1652860382723,195249.21,672448.4100000001
180633,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 07:32:28,,,412,,7,0,5,,,67,0,10,1652860382882,185395.03000000023,657794.4700000007
162300,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 19:24:47,,,4 דרום,,3,0,5,,,220,0,10,1652817182480,176128.11000000034,650140.75
159566,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:05,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652813582572,177401.2000000002,662045.3599999994
151229,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 16:37:01,,,2 צפון,,3,0,5,,,306,0,6,1652806382988,188356.9699999997,695928.0600000005
176853,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 09:58:05,,תל אביב - יפו,מאנגר איציק,,1,0,0,,,0,0,10,1652856782480,179115.53000000026,665875.9800000004
174497,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652839383446,178491.23000000045,663020.3100000005
164060,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 08:19:20,,אור יהודה,יגאל אלון,,2,0,0,,,0,0,8,1652820782336,186370.9000000004,660223.4299999997
155998,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/15/2022 16:00:00,,בת ים,הרצל,,2,0,0,,,0,0,6,1652809983854,175876.00999999978,658912.0899999999
174590,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652839383476,177434.91000000015,662363.7100000009
135369,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652788382405,177412.58000000007,662309.3499999996
13060,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 08:47:00,,,6 דרום,,3,0,5,,,171,0,5,1653382383084,196507.53000000023,674299.5299999993
133212,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,05/17/2022 10:41:48,,בת ים,הקוממיות,,2,0,5,,,104,0,10,1652784782528,177316.16999999993,656558.3800000008
23024,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 11:44:40,,תל אביב - יפו,לילינבלום,,1,0,5,,,64,0,5,1653393182670,178455.03000000026,663292.5700000003
186962,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 08:38:45,,,,,4,0,5,,,329,0,5,1652863983019,180095.8700000001,661574.6400000006
176908,WEATHERHAZARD,HAZARD_WEATHER_FOG,05/18/2022 06:08:12,,אשדוד,משה סנה,,2,0,5,,,347,0,10,1652856782497,168632.49000000022,633639.2400000002
24828,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:10,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652622782151,178747.04000000004,666085.1899999995
174498,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 10:00:02,,תל אביב - יפו,חיים לבנון,,2,0,0,,,0,0,6,1652839383447,181425.6900000004,668421.3200000003
172167,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652835182282,178909.51999999955,666038.7699999996
133230,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/04/2022 17:00:00,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,6,1652784782535,179719.23000000045,665936.1300000008
186618,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 08:25:04,,רמת גן,אלוף שדה,,2,0,5,,,291,0,7,1652863982901,184240.00999999975,662779.9000000004
172307,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,05/18/2022 00:35:06,,,ל-57 נתניה,,4,0,5,,,11,0,10,1652835182325,187697.54000000004,692113.5399999991
168068,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 12:38:22,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1652827982436,180789.41999999995,661429.6300000008
29596,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/02/2022 00:22:50,,חולון,,,1,0,0,,,0,0,10,1652629982311,179004.88999999966,658838.9399999995
139817,JAM,,05/17/2022 13:49:00,,חולון,שד יוספטל,,2,0,5,,,0,0,5,1652795582445,177774.8799999999,658043.0500000007
20240,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/17/2022 18:49:39,,נתניה,,,1,0,0,,,0,0,10,1653389582663,186810.84999999963,695239.0700000003
168110,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 10:00:02,,ראשון לציון,ילדי טהרן,,2,0,0,,,0,0,6,1652827982448,178182.66999999993,654872.6500000004
25340,JAM,JAM_HEAVY_TRAFFIC,05/24/2022 12:43:17,,תל אביב - יפו,"לח""י",,2,0,5,,,89,0,6,1653396782503,180464.58000000007,661644.0999999996
162156,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/17/2022 19:36:23,,,ל-2 חיפה,,4,0,5,,,333,0,10,1652817182437,181532.8700000001,672107.8599999994
176593,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/15/2022 18:24:40,,ראשון לציון,שלמה לוי,,1,0,0,,,0,0,10,1652856782402,183694.99000000025,652624.1099999994
13291,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 08:50:53,,הרצליה,סוקולוב,,2,0,5,,,269,0,5,1653382383158,185616.6399999997,674911.5099999998
126217,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 08:51:31,,חולון,יעקב פיכמן,,2,0,5,,,9,0,5,1652777583040,178928.0,658273.4600000009
25619,JAM,JAM_MODERATE_TRAFFIC,05/24/2022 12:49:48,,בני ברק,זאב זבוטינסקי,,2,0,5,,,89,0,6,1653396782593,184732.2999999998,666655.5999999996
73912,JAM,JAM_STAND_STILL_TRAFFIC,05/16/2022 10:50:23,,הרצליה,דרך ירושלים,,2,0,5,,,359,0,5,1652698382536,186194.8899999997,676106.5199999996
16597,JAM,JAM_HEAVY_TRAFFIC,05/15/2022 09:20:10,,פתח תקווה,זאב זבוטינסקי,,2,0,5,,,267,0,6,1652608382334,185874.1500000004,666647.1799999997
151326,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/15/2022 17:00:03,,רחובות,,,1,0,0,,,0,0,6,1652806383018,179275.6900000004,645032.3599999994
186698,JAM,JAM_HEAVY_TRAFFIC,05/18/2022 08:47:32,,לוד,סוקולוב,,2,0,5,,,74,0,5,1652863982934,190372.75999999975,651548.8599999994
174083,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 12:00:03,,,ל-20 איילון דרום,,4,0,0,,,0,0,6,1652838782258,182164.6299999999,669630.8000000007
37754,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 17:36:43,,,4 צפון,,3,0,5,,,29,0,9,1652637182515,186361.16999999995,669899.0299999993
155861,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 17:36:41,,,5 מערב,,3,0,5,,,287,0,10,1652809983807,191928.9000000004,669667.7200000007
13066,JAM,JAM_MODERATE_TRAFFIC,05/24/2022 08:36:58,,בני ברק,מבצע קדש,,2,0,5,,,357,0,5,1653382383085,183916.4299999997,667774.5999999996
125859,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/17/2022 08:48:59,,,ל- רמלה (מערב),,4,0,5,,,46,0,9,1652777582919,184766.5499999998,647685.5800000001
174529,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1652839383457,179100.08999999985,663100.0700000003
151045,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 09:20:12,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652806382930,179075.4500000002,663147.9499999993
180499,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 07:43:18,,,,,4,0,5,,,354,0,5,1652860382839,187865.6500000004,649605.7400000002
29567,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:10,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652629982301,178747.04000000004,666085.1899999995
21397,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 09:58:06,,תל אביב - יפו,מאנגר איציק,,1,0,0,,,0,0,10,1652615582165,179116.38999999966,665972.2300000004
165936,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/04/2022 21:37:10,,אור יהודה,יגאל אלון,,2,0,0,,,0,0,10,1652824382289,186260.91999999995,659751.1099999994
180532,JAM,JAM_HEAVY_TRAFFIC,05/18/2022 07:21:22,,,5 מערב,,3,0,5,,,289,0,10,1652860382850,192559.84999999963,669442.8800000008
174433,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/08/2022 13:00:00,,,ל- שד רבין,,4,0,0,,,0,0,6,1652839383426,177026.16000000015,654423.5800000001
174633,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 10:00:02,,חולון,המעפילים,,2,0,0,,,0,0,6,1652839383490,178337.98000000045,659866.5500000007
162291,ACCIDENT,,05/17/2022 19:46:12,,רחובות,דרך ירושלים,,2,0,1,,,28,0,7,1652817182478,184175.46,644300.3900000006
174303,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 09:00:03,,אשדוד,יהודה הלוי,,2,0,0,,,0,0,6,1652838782329,166776.03000000026,633865.5899999999
146246,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/15/2022 19:00:00,,אור יהודה,,,20,0,0,,,0,0,6,1652802782928,187270.0,659512.6500000004
20279,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 12:38:22,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,8,1653389582675,180794.6399999997,661410.1999999993
151610,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 16:32:36,,נתניה,הגביש,,2,0,5,,,198,0,5,1652806383110,187416.9699999997,688571.8200000003
73863,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/08/2022 19:00:01,,אור יהודה,דוד אלעזר,,1,0,0,,,0,0,10,1652698382521,187492.6399999997,659382.8399999999
180337,JAM,JAM_HEAVY_TRAFFIC,05/18/2022 07:22:30,,רחובות,דרך ירושלים,,2,0,5,,,76,0,6,1652860382786,183918.04000000004,644114.6199999992
146291,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 15:43:10,,,20 איילון דרום,,3,0,5,,,192,0,6,1652802782942,177600.23000000045,657410.0700000003
135224,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/17/2022 10:56:18,,יד בנימין,,,2,0,5,,,155,0,10,1652788382358,183491.4699999997,633373.0899999999
137614,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/17/2022 12:46:49,,,431 מזרח,,3,0,5,,,115,0,7,1652791982435,187172.41000000012,647117.7200000007
130119,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 09:46:29,,,6 דרום,,3,0,5,,,177,0,8,1652781182499,201395.26999999955,691518.3499999996
22700,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 11:32:41,,,2 דרום,,3,0,5,,,203,0,8,1653393182567,187839.3899999997,692733.3300000001
151063,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 16:44:42,,,4 דרום,,3,0,5,,,209,0,5,1652806382936,184920.7199999997,663673.2200000007
37606,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 17:31:03,,,"ל-4311 פלמחים, 42 יבנה",,4,0,5,,,129,0,5,1652637182464,178980.83000000007,651591.0999999996
146467,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 15:37:14,,,444 צפון,,6,0,5,,,37,0,5,1652802782997,194459.1399999997,651326.9499999993
146233,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/17/2022 15:50:59,,,1 מזרח,,3,0,5,,,165,0,8,1652802782923,199020.03000000023,637810.3300000001
146529,ACCIDENT,,05/17/2022 14:46:05,,,40 דרום,,6,0,5,,,214,0,10,1652802783017,178909.24000000022,637087.4100000001
169979,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/22/2022 15:00:03,,אור יהודה,האיריס,,1,0,0,,,0,0,10,1652831582411,187667.66999999995,659861.0099999998
130472,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 09:24:51,,תל אביב - יפו,המסגר,,2,0,5,,,17,0,5,1652781182604,179972.90000000037,663622.2899999991
22964,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1653393182651,178547.0,665523.4900000002
176575,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/20/2022 09:00:02,,תל אביב - יפו,מוזס יהודה ונח,,2,0,0,,,0,0,10,1652856782397,180636.83000000007,664833.2699999996
174387,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/04/2022 21:37:08,,אור יהודה,יגאל אלון,,2,0,0,,,0,0,6,1652838782356,186214.3899999997,659530.0600000005
17395,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/07/2022 19:00:04,,הוד השרון,ששת הימים,,2,0,0,,,0,0,10,1653385982687,192609.91000000012,673792.8699999992
37602,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/05/2022 09:56:53,,רמת גן,תלפיות,,1,0,0,,,0,0,10,1652637182463,182281.0499999998,666002.6300000008
181029,JAM,JAM_HEAVY_TRAFFIC,05/18/2022 07:41:38,,כפר קאסם,עומר אל חטאב,,2,0,5,,,267,0,5,1652860383016,197770.0,668692.5099999998
142409,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 14:20:51,,,2 צפון,,3,0,5,,,318,0,8,1652799182500,187481.54000000004,696606.3800000008
176727,ROAD_CLOSED,ROAD_CLOSED_EVENT,11/16/2021 06:00:01,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,10,1652856782442,179748.33000000007,666135.5099999998
19856,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 10:47:08,,,ל- 6 צפון,,4,0,5,,,337,0,7,1653389582531,193997.1799999997,664306.1500000004
125784,JAM,,05/17/2022 08:23:03,,,443 מערב,,6,0,5,,,312,0,5,1652777582892,200480.98000000045,647874.7799999993
13276,JAM,JAM_HEAVY_TRAFFIC,05/24/2022 08:45:26,,הרצליה,דרך ירושלים,,2,0,5,,,178,0,5,1653382383154,186301.5,674903.7100000009
165886,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/17/2022 21:48:15,,,4 דרום,,6,0,5,,,184,0,6,1652824382271,191669.33999999985,696504.4399999995
25262,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/04/2022 18:24:20,,יהוד-מונוסון,,,1,0,0,,,0,0,10,1653396782479,189613.1399999997,659628.6600000001
29621,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 15:50:10,,,55,,6,0,5,,,69,0,5,1652629982319,200365.2999999998,676958.8599999994
29993,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652629982445,179116.7000000002,665979.1099999994
22683,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/31/2022 09:48:01,,בני ברק,פורצי כלא עכו,,1,0,0,,,0,0,10,1653393182561,183720.41000000012,666760.4499999993
