OBJECTID,linqmap_type,linqmap_subtype,pubDate,linqmap_reportDescription,linqmap_city,linqmap_street,linqmap_nearby,linqmap_roadType,linqmap_reportMood,linqmap_reportRating,linqmap_expectedBeginDate,linqmap_expectedEndDate,linqmap_magvar,nComments,linqmap_reliability,update_date,x,y
22797,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 11:35:41,,,"ל-4 רעננה, אשדוד",,4,0,5,,,302,0,6,1653393182599,187078.66999999995,669927.5899999999
130204,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 09:24:42,,,4 צפון,,3,0,5,,,37,0,6,1652781182525,176076.1799999997,650047.5700000003
133104,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 10:43:10,,תל אביב - יפו,דיזנגוף,,2,0,5,,,192,0,5,1652784782492,178874.70999999996,665879.6600000001
165876,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/17/2022 21:32:11,,,471 מזרח,,3,0,5,,,111,0,10,1652824382268,190539.33999999985,663877.9800000004
20260,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 10:38:13,,,4 דרום,,3,0,5,,,195,0,6,1653389582669,187973.4500000002,670859.4700000007
165739,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/31/2022 15:13:17,,רמת גן,רוקח,,1,0,0,,,0,0,10,1652824382228,182134.7000000002,666640.9199999999
21288,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/02/2022 21:00:00,,גבעתיים,טייבר,,1,0,0,,,0,0,10,1652615582129,181954.53000000023,664345.2400000002
151539,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 16:33:31,,,40 צפון,,6,0,5,,,352,0,7,1652806383085,190876.23000000045,652879.6600000001
156065,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 17:45:38,,פתח תקווה,"חזון אי""ש",,2,0,5,,,329,0,5,1652809983875,190243.5499999998,666395.1300000008
174439,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 18:00:00,,תל אביב - יפו,,,2,0,0,,,0,0,6,1652839383428,178284.33999999985,664471.3399999999
176550,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1652856782390,180774.2199999997,661479.4800000004
125671,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 08:49:57,,כפר שמריהו,המעפילים,,2,0,5,,,277,0,5,1652777582851,183102.41999999995,676311.0600000005
73531,JAM,JAM_STAND_STILL_TRAFFIC,05/16/2022 10:44:35,,תל אביב - יפו,שד רוקח,,2,0,5,,,58,0,7,1652698382408,182248.76999999955,667941.1500000004
146000,JAM,,05/17/2022 15:36:24,,,4 צפון,,3,0,5,,,11,0,5,1652802782851,186065.99000000025,668868.2899999991
186751,JAM,JAM_MODERATE_TRAFFIC,05/18/2022 08:37:18,,פתח תקווה,משה שרת,,1,0,5,,,280,0,5,1652863982951,188017.1299999999,666149.3800000008
20241,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/24/2022 10:45:38,,,4 דרום,,3,0,5,,,210,0,10,1653389582664,183561.3200000003,658930.2899999991
73880,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/15/2022 19:00:00,,אור יהודה,זבוטינסקי,,1,0,0,,,0,0,6,1652698382527,187269.54000000004,659426.4900000002
12659,JAM,JAM_MODERATE_TRAFFIC,05/24/2022 08:36:37,,תל אביב - יפו,שלבים,,2,0,4,,,24,0,5,1653382382957,177955.41999999993,662073.8699999992
20089,JAM,JAM_MODERATE_TRAFFIC,05/24/2022 10:42:50,,,444,,6,0,5,,,173,0,5,1653389582612,195532.25999999975,665493.7599999998
186960,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652863983019,177321.38999999966,661428.4299999997
73569,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652698382420,177424.86000000034,662262.4000000004
12613,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/04/2022 13:14:39,,יבנה,שד ירושלים,,2,0,0,,,0,0,10,1653382382943,174941.16999999993,644013.75
37809,JAM,,05/15/2022 17:19:44,,,4 צפון,,3,0,5,,,21,0,10,1652637182531,189592.0499999998,675782.6099999994
139972,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 13:25:58,,נתניה,,,2,0,5,,,98,0,5,1652795582493,187726.1399999997,692407.4100000001
142622,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/20/2022 17:00:02,,תל אביב - יפו,רחל,,1,0,0,,,0,0,6,1652799182569,179062.41999999993,665885.5
156057,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 17:26:53,,,4 צפון,,3,0,5,,,37,0,8,1652809983873,183012.33000000007,658029.5899999999
25336,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/09/2021 18:44:06,,יהוד-מונוסון,תמר,,1,0,0,,,0,0,10,1653396782502,188271.1200000001,659466.2799999993
75782,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/15/2022 19:00:00,,אור יהודה,,,20,0,0,,,0,0,6,1652701982198,187249.4699999997,659502.8599999994
133170,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652784782513,178733.74000000022,662995.6600000001
29678,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652629982340,177321.38999999966,661428.4299999997
13193,JAM,JAM_MODERATE_TRAFFIC,05/24/2022 08:36:46,,,412,,7,0,5,,,243,0,6,1653382383127,188300.11000000036,659028.2599999998
176796,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/18/2022 06:49:56,,,1 מזרח,,3,0,5,,,141,0,6,1652856782463,189036.3899999997,655501.3300000001
187214,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 08:36:35,,,ל-471 חיפה,,4,0,5,,,255,0,5,1652863983097,185461.59999999963,663613.4000000004
164003,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:10,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652820782319,178747.04000000004,666085.1899999995
76085,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/16/2022 11:51:44,,,4 צפון,,3,0,5,,,20,0,5,1652701982296,181139.6399999997,655575.5199999996
186780,JAM,JAM_HEAVY_TRAFFIC,05/18/2022 08:25:53,,,554,,7,0,5,,,217,0,7,1652863982960,191738.4000000004,677897.5099999998
37814,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/07/2022 19:00:04,,הוד השרון,ששת הימים,,2,0,0,,,0,0,9,1652637182532,192534.98000000045,673815.4399999995
137514,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 12:41:50,,תל אביב - יפו,ויצמן,,2,0,5,,,9,0,5,1652791982403,180282.0499999998,665826.6600000001
30046,JAM,JAM_HEAVY_TRAFFIC,05/15/2022 15:44:14,,,4 דרום,,3,0,5,,,212,0,5,1652629982463,171370.0499999998,635365.2799999993
29929,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/15/2022 15:49:31,,,ל-1 תל אביב,,4,0,5,,,286,0,8,1652629982423,189829.6500000004,654813.2400000002
176786,WEATHERHAZARD,HAZARD_WEATHER_FOG,05/18/2022 06:40:53,,,,,3,0,5,,,255,0,10,1652856782460,178389.8799999999,651645.7799999993
162075,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 19:19:41,,,4 צפון,,3,0,5,,,21,0,10,1652817182415,184849.8700000001,663499.3900000006
180138,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 07:51:34,,כפר קאסם,אל-חרם,,2,0,5,,,288,0,5,1652860382724,197885.1399999997,669625.8900000006
17085,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/16/2022 10:33:40,,כפר סבא,בן גוריון,,2,0,0,,,0,0,6,1653385982588,191370.46,675506.0700000003
176926,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/17/2022 18:49:39,,נתניה,,,1,0,0,,,0,0,10,1652856782502,186810.84999999963,695239.0700000003
180148,JAM,JAM_MODERATE_TRAFFIC,05/18/2022 07:47:00,,רמת גן,אלוף דוד,,2,0,5,,,307,0,5,1652860382728,182332.49000000025,662554.2300000004
29765,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652629982368,178693.75,665885.8900000006
170063,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,05/17/2022 23:27:37,,רמת גן,הירדן,,2,0,5,,,2,0,9,1652831582435,183955.61000000036,663389.9900000002
16865,WEATHERHAZARD,HAZARD_ON_ROAD_CAR_STOPPED,05/15/2022 09:48:55,,,ל-20 הרצליה,,4,0,5,,,288,0,5,1652608382416,182488.29000000004,671801.0700000003
170149,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 10:00:02,,ראשון לציון,נדב בסקינד,,1,0,0,,,0,0,6,1652831582462,178169.90000000037,654868.5899999999
174120,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 18:00:00,,תל אביב - יפו,אלנבי,,2,0,0,,,0,0,6,1652838782269,178233.41000000015,664486.7300000004
75988,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/16/2022 11:48:59,,,4 צפון,,6,0,5,,,0,0,7,1652701982266,191704.71,696805.1600000001
29845,JAM,JAM_HEAVY_TRAFFIC,05/15/2022 15:41:57,,בני ברק,אשל אברהם,,1,0,5,,,235,0,5,1652629982395,185210.61000000036,665469.4700000007
75958,WEATHERHAZARD,,05/16/2022 11:24:23,,בני ברק,,,1,0,5,,,262,0,5,1652701982256,183536.75999999975,666855.8499999996
172304,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 12:00:03,,,"ל-שד רוקח, אוניברסיטה",,4,0,0,,,0,0,6,1652835182324,182038.03000000023,668489.6400000006
139737,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/15/2022 17:00:03,,רחובות,,,1,0,0,,,0,0,6,1652795582418,179275.6900000004,645032.3599999994
174676,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 14:00:02,,תל אביב - יפו,החרש,,2,0,0,,,0,0,6,1652839383504,179766.98000000045,662951.1699999999
186572,JAM,JAM_HEAVY_TRAFFIC,05/18/2022 08:42:57,,,57 מערב,,6,0,5,,,292,0,5,1652863982880,196100.0599999996,691319.6400000006
172295,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/21/2022 12:08:55,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652835182322,179182.24000000022,665961.1099999994
174676,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 14:00:02,,תל אביב - יפו,החרש,,2,0,0,,,0,0,6,1652839383504,179766.98000000045,662951.1699999999
24910,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:05,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652622782176,177334.5,661514.4299999997
187058,JAM,JAM_HEAVY_TRAFFIC,05/18/2022 08:26:10,,נס ציונה,ויצמן,,2,0,5,,,154,0,6,1652863983049,181057.25999999975,647525.1500000004
146074,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 15:50:14,,תל אביב - יפו,לה גווארדיה,,2,0,5,,,87,0,5,1652802782878,179978.66999999993,662965.5600000005
12814,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 08:28:06,,,4 צפון,,3,0,5,,,26,0,6,1653382383006,182494.6500000004,657296.8800000008
146263,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 15:37:28,,,562,,7,0,5,,,2,0,6,1652802782934,193678.66999999995,688847.3900000006
25599,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 12:37:50,,תל אביב - יפו,דרך בגין,,2,0,5,,,235,0,5,1653396782586,179405.34999999963,663471.8399999999
174634,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,05/18/2022 01:12:28,,,2 דרום,,3,0,5,,,212,0,10,1652839383490,183220.58000000007,678902.3900000006
167938,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/15/2022 16:00:00,,בת ים,שד יוספטל,,2,0,0,,,0,0,6,1652827982397,176768.33000000007,658079.6799999997
167955,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/13/2021 12:51:07,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1652827982402,179177.2000000002,662945.9700000007
22746,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:05,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1653393182582,177347.7999999998,661625.0600000005
186721,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 08:49:19,,תל אביב - יפו,דרך השלום,,2,0,5,,,353,0,5,1652863982940,181538.58999999985,663735.3599999994
13250,JAM,JAM_HEAVY_TRAFFIC,05/24/2022 08:18:33,,,5 מזרח,,3,0,4,,,116,0,8,1653382383144,184927.03000000023,670989.4199999999
25604,JAM,JAM_MODERATE_TRAFFIC,05/24/2022 12:45:21,,פתח תקווה,בזל,,2,0,4,,,273,0,5,1653396782588,187448.08999999985,666610.9600000009
174554,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/08/2022 13:00:00,,,ל- שד רבין,,4,0,0,,,0,0,10,1652839383465,177164.01999999955,655099.2799999993
37501,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 17:49:08,,,1 מזרח,,3,0,5,,,109,0,7,1652637182433,185698.21,656219.9900000002
146255,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 15:39:45,,,551 מזרח,,7,0,5,,,100,0,5,1652802782931,196863.6900000004,679303.7300000004
186653,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 08:44:39,,,ל-6 דרום,,4,0,5,,,185,0,5,1652863982920,201287.49000000025,689904.6199999992
37740,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 17:31:13,,,4 דרום,,3,0,5,,,218,0,5,1652637182511,182134.61000000036,656821.0700000003
174142,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 10:00:02,,תל אביב - יפו,חיים לבנון,,2,0,0,,,0,0,6,1652838782276,181342.98000000045,668185.9800000004
76002,JAM,JAM_HEAVY_TRAFFIC,05/16/2022 11:26:03,,רמת גן,זאב זבוטינסקי,,2,0,5,,,78,0,6,1652701982269,181446.6900000004,665576.6300000008
155743,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 17:40:06,,,1 מערב,,3,0,5,,,328,0,5,1652809983771,180094.3700000001,661576.8599999994
75772,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,05/16/2022 11:42:15,,אשדוד,משה סנה,,2,0,5,,,172,0,10,1652701982195,168645.74000000022,633464.7599999998
151132,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 16:46:09,,,ל-שטרית,,4,0,5,,,77,0,5,1652806382957,183784.84999999963,668232.0800000001
151569,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 16:39:46,,רמת השרון,משה סנה,,2,0,5,,,37,0,5,1652806383096,184109.1399999997,670753.3200000003
172165,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,05/18/2022 00:29:57,,,"ל-471 תל אביב, אשדוד, חיפה",,4,0,5,,,185,0,9,1652835182282,186921.1399999997,664129.9700000007
12831,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 07:58:13,,,531 מערב,,3,0,5,,,316,0,9,1653382383012,194494.6299999999,673333.9700000007
126146,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 08:23:27,,תל אביב - יפו,דרך נמיר,,2,0,5,,,206,0,5,1652777583015,181060.29000000004,671413.8000000007
180133,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 07:49:08,,פתח תקווה,הנשיאים,,2,0,5,,,132,0,6,1652860382723,189085.00999999975,664775.2699999996
12611,JAM,,05/24/2022 08:15:42,,,412 צפון,,6,0,5,,,359,0,8,1653382382942,182958.6399999997,656068.8800000008
130026,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 09:26:20,,,6 דרום,,3,0,5,,,224,0,5,1652781182472,196129.7000000002,653017.2899999991
186936,JAM,JAM_HEAVY_TRAFFIC,05/18/2022 08:42:28,,,,,4,0,5,,,305,0,5,1652863983009,178834.75,651823.4199999999
172163,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 09:00:03,,אשדוד,יהודה הלוי,,2,0,0,,,0,0,6,1652835182282,166600.8099999996,634100.1199999992
29787,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/05/2022 13:08:13,,תל אביב - יפו,רוני,,1,0,0,,,0,0,10,1652629982375,180468.24000000025,661860.9900000002
146047,JAM,,05/17/2022 15:41:19,,חולון,דרך השבעה,,6,0,4,,,149,0,5,1652802782867,182569.08000000007,657575.1600000001
130398,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 09:47:25,,,5714,,7,0,5,,,211,0,5,1652781182582,200720.8799999999,693232.9700000007
17257,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,6,1653385982645,178813.41999999993,666065.5299999993
151024,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 16:36:12,,בת ים,שד יוספטל,,2,0,0,,,97,0,6,1652806382922,176285.51999999955,658234.0899999999
174632,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 09:00:03,,תל אביב - יפו,,,2,0,0,,,0,0,6,1652839383489,178627.33999999985,661095.3599999994
142499,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/15/2022 16:00:00,,בת ים,שד יוספטל,,2,0,0,,,0,0,6,1652799182528,176440.09999999963,658214.3300000001
12786,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 08:43:16,,אשדוד,משה סנה,,2,0,5,,,29,0,5,1653382382998,168269.71999999974,631969.9000000004
37778,JAM,JAM_HEAVY_TRAFFIC,05/15/2022 17:36:13,,,5504,,7,0,5,,,27,0,5,1652637182522,195819.8799999999,677838.3699999992
19980,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/07/2022 19:00:04,,תל אביב - יפו,יהודית,,2,0,0,,,0,0,10,1653389582578,180244.75,664183.7100000009
155819,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 17:31:06,,,5 מזרח,,3,0,5,,,116,0,5,1652809983795,187064.73000000045,669908.6799999997
169973,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,02/07/2021 05:00:00,חסר מידע,,,,0,0,0,,,0,0,8,1652831582409,178825.86000000034,665089.1799999997
176613,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/02/2022 21:00:00,,גבעתיים,טייבר,,1,0,0,,,0,0,10,1652856782409,181954.53000000023,664345.2400000002
146243,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 15:31:39,,,6 צפון,,3,0,5,,,8,0,5,1652802782927,193569.9500000002,650390.5
180513,JAM,JAM_HEAVY_TRAFFIC,05/18/2022 07:43:18,,תל אביב - יפו,חומה ומגדל,,1,0,5,,,203,0,5,1652860382844,179984.2999999998,663395.4700000007
145818,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 15:17:01,,,4 דרום,,3,0,5,,,218,0,7,1652802782794,182242.9299999997,656958.8300000001
180514,JAM,JAM_MODERATE_TRAFFIC,05/18/2022 07:50:51,,גני תקווה,הגליל,,2,0,5,,,265,0,5,1652860382844,188171.1900000004,662733.0999999996
155588,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 17:24:23,,,20 איילון דרום,,3,0,5,,,199,0,5,1652809983724,181187.2000000002,666065.7599999998
139974,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 13:48:05,,גבעתיים,עליית הנוער,,2,0,5,,,21,0,5,1652795582495,181389.1500000004,664628.7100000009
151060,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 16:44:00,,,"ל-בני ברק, רח פנחס רוזן",,4,0,5,,,81,0,6,1652806382934,183686.51999999955,668213.1600000001
24982,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/13/2021 12:51:07,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1652622782201,179177.2000000002,662945.9700000007
172244,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652835182306,178626.95999999996,663024.7799999993
125686,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 08:29:44,,,57 מערב,,6,0,5,,,265,0,8,1652777582854,190453.21,692263.1099999994
155874,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 17:24:09,,הרצליה,שד אבא אבן,,2,0,5,,,128,0,6,1652809983811,182271.3099999996,674238.1899999995
146136,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 15:28:31,,ראשון לציון,משה לוי,,1,0,5,,,207,0,5,1652802782896,178651.40000000037,654931.3100000005
162279,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/17/2022 19:47:04,,,431 מזרח,,3,0,5,,,101,0,8,1652817182474,185228.8899999997,647557.8699999992
16579,JAM,JAM_HEAVY_TRAFFIC,05/15/2022 09:25:14,,גבעת שמואל,דוד בן גוריון,,2,0,5,,,203,0,7,1652608382328,185641.1399999997,664875.4499999993
16686,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/15/2022 09:49:03,,,40 צפון,,6,0,5,,,354,0,9,1652608382360,191390.23000000045,659728.0700000003
140009,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/08/2022 19:00:01,,אור יהודה,דוד אלעזר,,1,0,0,,,0,0,10,1652795582505,187422.34999999963,659473.8200000003
12994,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 08:42:25,,,6 דרום,,3,0,5,,,178,0,10,1653382383063,196029.3799999999,677705.6099999994
24859,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/15/2022 13:50:45,,,4 צפון,,3,0,5,,,6,0,8,1652622782160,175678.84999999963,649056.3599999994
151482,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 16:21:30,,,40 דרום,,6,0,5,,,204,0,7,1652806383068,190072.96,649411.3300000001
180845,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,05/18/2022 07:47:05,,חולון,אהרונוביץ,,2,0,5,,,6,0,5,1652860382945,178211.50999999978,656765.5899999999
139989,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 13:35:07,,,471 מזרח,,3,0,5,,,89,0,5,1652795582499,193213.41999999995,663882.5099999998
174623,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 16:00:00,,תל אביב - יפו,ההגנה,,2,0,0,,,0,0,6,1652839383486,180183.76999999955,662400.3399999999
12959,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/17/2022 18:49:39,,נתניה,,,1,0,0,,,0,0,10,1653382383051,186810.84999999963,695239.0700000003
37799,JAM,JAM_HEAVY_TRAFFIC,05/15/2022 17:14:45,,,4 צפון,,3,0,3,,,7,0,10,1652637182529,184056.4500000002,660368.6799999997
167817,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652827982359,178578.91999999993,665596.5600000005
186401,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 08:35:38,,,4303,,7,0,5,,,359,0,5,1652863982820,178482.8200000003,647597.9700000007
19992,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/24/2022 10:48:47,,,4 צפון,,3,0,5,,,10,0,10,1653389582580,172799.5700000003,640508.0899999999
13059,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 08:44:42,,,6 דרום,,3,0,5,,,201,0,5,1653382383084,199892.0,686831.5600000005
25104,WEATHERHAZARD,HAZARD_ON_SHOULDER,05/15/2022 13:50:44,,,6 דרום,,3,0,5,,,186,0,5,1652622782240,196483.3200000003,653939.3499999996
125487,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 08:13:08,,,6 דרום,,3,0,5,,,201,0,10,1652777582791,196392.08999999985,653425.1500000004
21455,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/06/2022 17:00:01,,יהוד-מונוסון,שבזי,,2,0,0,,,0,0,10,1652615582183,190399.8799999999,659472.3200000003
76092,JAM,JAM_STAND_STILL_TRAFFIC,05/16/2022 11:42:48,,תל אביב - יפו,שארית ישראל,,1,0,2,,,291,0,6,1652701982298,177937.5499999998,662137.0299999993
162228,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 09:20:12,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652817182459,179075.4500000002,663147.9499999993
75925,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/04/2022 18:24:21,,יהוד-מונוסון,,,1,0,0,,,0,0,9,1652701982241,189608.8799999999,659721.5999999996
135471,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/13/2022 20:00:03,,יהוד-מונוסון,תמר,,1,0,0,,,0,0,10,1652788382438,188285.58999999985,659377.2899999991
25470,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,7,1653396782543,180759.6799999997,661531.8699999992
174724,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 09:20:12,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652839383518,179075.4500000002,663147.9499999993
180183,JAM,JAM_HEAVY_TRAFFIC,05/18/2022 07:36:09,,רמת גן,אלוף שדה,,2,0,5,,,266,0,5,1652860382737,182653.1399999997,662875.3900000006
151584,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/07/2022 19:00:04,,הוד השרון,ששת הימים,,2,0,0,,,0,0,9,1652806383101,192534.98000000045,673815.4399999995
125572,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 08:30:18,,,5233,,7,0,5,,,166,0,5,1652777582817,196691.73000000045,671839.3699999992
142647,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 14:45:24,,,44 צפון,,6,0,5,,,310,0,5,1652799182577,188779.9500000002,648379.3699999992
17048,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:05,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1653385982577,177347.7999999998,661625.0600000005
186816,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 08:45:33,,קריית אונו,דרך בר-אילן,,2,0,5,,,78,0,5,1652863982972,185968.5599999996,663806.7699999996
180520,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/18/2022 07:31:15,,,1 מערב,,3,0,5,,,307,0,10,1652860382848,196090.84999999963,642432.3699999992
180223,JAM,JAM_HEAVY_TRAFFIC,05/18/2022 07:25:03,,פתח תקווה,יצחק רבין,,2,0,5,,,3,0,7,1652860382749,186933.58999999985,664597.2200000007
172350,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652835182339,177437.83000000007,662499.7699999996
75989,JAM,JAM_HEAVY_TRAFFIC,05/16/2022 11:25:33,,נתניה,,,2,0,5,,,98,0,5,1652701982266,187733.3899999997,692406.1600000001
